"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"9287","0953036","53","99999","53-99999","41",440,"41-440",326,1,"26","05",1057,508,337,412,"N","N","N","N",118.2
"9288","0984704","44","148","44-148","25",148,"25-148",327,2,"31","05",784,30148,13,16,"N","N","N","N",124.7
"9289","1922220","13","122","13-122","11",47900,"11-47900",323,2,"29","04",8788,9815,525,631,"N","N","N","N",65
"9290","1064910","50","99999","50-99999","50",99999,"50-99999",312,4,"08","05",21160,39753,15,22,"N","N","N","N",21.2
"9291","1072078","53","440","53-440","53",440,"53-440",321,2,"26","04",1386,61114,10,10,"N","N","N","N",351.2
"9292","2099035","39","99999","39-99999","12",370,"12-370",313,1,"30","04",142,14,910,1093,"N","N","N","N",15.6
"9293","0513707","15","46520","15-46520","15",46520,"15-46520",4234,1,"21","04",15961,23,15,20,"N","N","N","N",359.3
"9294","1839911","54","99999","54-99999","54",99999,"54-99999",4237,3,"43","05",1332,440,81,134,"N","N","N","N",237.6
"9295","0116698","17","99999","17-99999","17",99999,"17-99999",4245,2,"03","04",14405,60781,18,28,"N","N","N","N",1502.6
"9296","2756497","48","99999","48-99999","48",99999,"48-99999",4248,2,"08","05",2283,547,72,94,"N","N","N","N",2728.7
"9297","2137871","37","268","37-268","37",172,"37-172",4235,3,"32","04",149,78,65,74,"N","N","N","N",487.2
"9298","1183150","39","198","39-198","39",198,"39-198",4249,2,"22","05",5108,14699,10,10,"N","N","N","N",264.5
"9299","0931020","10","428","10-428","37",172,"37-172",325,1,"20","05",29388,28811,401,494,"N","N","N","N",95.8
"9300","1646258","45","99999","45-99999","48",99999,"48-99999",4541,3,"29","14",248,16,1136,1278,"N","N","N","N",2104.2
"9301","0157990","26","99999","26-99999","08",216,"08-216",4249,4,"29","14",65,1,1076,1205,"N","N","N","N",1836.5
"9302","2067415","25","148","25-148","08",216,"08-216",339,2,"38","14",208,1,1734,1959,"N","N","N","N",1445.7
"9303","2218533","44","148","44-148","33",99999,"33-99999",332,3,"40","05",3763,34,116,141,"N","N","N","N",180.4
"9304","0507755","17","176","17-176","21",99999,"21-99999",323,3,"29","14",207,83,331,428,"N","N","N","N",228.4
"9305","2364815","31","99999","31-99999","31",99999,"31-99999",5111,1,"29","04",169,295,2,3,"N","N","N","N",102.1
"9306","2850723","42","99999","42-99999","05",99999,"05-99999",4931,4,"30","04",11496,478,852,1001,"N","N","N","N",87.6
"9307","0336791","36","104","36-104","12",45300,"12-45300",312,4,"07","04",13461,40068,1152,1366,"N","N","N","N",44.7
"9308","0546167","37","172","37-172","37",172,"37-172",45431,2,"19","05",184,654,5,6,"N","N","N","H",638.4
"9309","2326166","27","378","27-378","27",378,"27-378",4244,3,"43","05",5319,4888,9,13,"Y","N","N","N",605.4
"9310","1089401","50","99999","50-99999","48",206,"48-206",334,3,"35","14",62819,26,1485,1756,"N","N","N","N",19.8
"9311","2801621","34","428","34-428","34",428,"34-428",4238,2,"43","05",134,75,2,3,"N","N","N","N",71.1
"9312","2877857","27","378","27-378","18",294,"18-294",334,2,"24","14",272,82,486,592,"N","N","N","N",231.5
"9313","2587789","45","273","45-273","42",99999,"42-99999",4249,2,"03","14",516,1,515,642,"N","N","N","N",145.1
"9314","2476562","06","99999","06-99999","22",406,"22-406",311,1,"06","04",14154,41310,1884,2296,"N","Y","O","N",2525.8
"9315","2886834","13","122","13-122","21",99999,"21-99999",4237,2,"34","04",1308,208,275,431,"N","N","N","N",102.7
"9316","1975316","12","99999","12-99999","12",99999,"12-99999",321,2,"26","04",2645,17545,329,443,"N","N","N","N",96.5
"9317","0775771","13","99999","13-99999","37",268,"37-268",321,4,"26","04",7216,42534,360,496,"N","N","N","N",85.7
"9318","3161013","39","198","39-198","26",220,"26-220",4239,1,"40","14",14,1,160,192,"N","N","N","N",11585.7
"9319","0517246","40","416","40-416","17",99999,"17-99999",4541,3,"40","14",319,61,515,596,"N","N","N","N",38280.5
"9320","1510505","40","99999","40-99999","48",206,"48-206",4249,1,"02","04",8569,53559,154,185,"N","N","N","N",192.2
"9321","1950556","04","38060","04-38060","45",273,"45-273",325,4,"21","04",23468,406,1676,1997,"N","N","N","N",118.9
"9322","3477867","30","99999","30-99999","30",99999,"30-99999",5111,4,"29","04",920,586,29,29,"N","N","N","N",272.5
"9323","3101585","47","368","47-368","06",348,"06-348",332,1,"32","04",61184,41417,1596,1800,"N","N","N","N",28.3
"9324","0805637","38","99999","38-99999","38",99999,"38-99999",4241,1,"43","04",1216,2374,225,259,"N","N","N","N",35.3
"9325","0013982","06","260","06-260","06",99999,"06-99999",327,3,"31","05",683,1806,61,71,"N","N","N","N",143.6
"9326","3333188","13","122","13-122","13",122,"13-122",325,2,"26","05",107,1886,12,14,"N","N","N","N",1401
"9327","0297261","53","500","53-500","53",500,"53-500",334,2,"35","14",53219,25,17,200,"N","Y","O","N",91.3
"9328","0683262","12","370","12-370","54",99999,"54-99999",339,2,"21","14",2800,35,961,1141,"N","N","N","N",557.8
"9329","1810657","36","408","36-408","36",408,"36-408",45431,2,"18","05",558,1190,17,20,"N","N","N","P",502
"9330","0359387","19","99999","19-99999","12",422,"12-422",311,2,"05","15",17169,4887,1255,1693,"Y","N","N","N",82.3
"9331","0717060","25","148","25-148","47",99999,"47-99999",334,4,"38","14",113,1,708,831,"N","N","N","N",491.1
"9332","0409107","39","99999","39-99999","18",99999,"18-99999",331,1,"33","04",6304,3385,107,136,"N","N","N","N",37.6
"9333","3140413","39","212","39-212","17",99999,"17-99999",333,4,"34","14",1234,16,228,266,"N","N","N","N",1287.6
"9334","3105672","41","440","41-440","34",408,"34-408",315,3,"30","14",146,5,2437,2925,"N","N","N","N",100.1
"9335","1913624","26","220","26-220","42",430,"42-430",327,2,"31","04",23032,45874,214,271,"N","N","N","N",84.9
"9336","0950327","32","332","32-332","32",332,"32-332",4244,2,"07","05",4411,9120,2,2,"N","N","N","N",456.3
"9337","1472141","25","148","25-148","06",488,"06-488",335,1,"39","04",8230,2,2713,3125,"N","N","N","N",366.8
"9338","0207221","34","408","34-408","34",408,"34-408",325,1,"23","04",8300,6039,28,32,"N","N","N","N",134.5
"9339","0638564","24","99999","24-99999","24",12580,"24-12580",4248,1,"08","05",604,800,22,29,"N","N","N","N",288.6
"9340","1418588","34","428","34-428","34",428,"34-428",327,2,"10","04",6193,19789,25,32,"N","N","N","N",229
"9341","3295815","44","148","44-148","36",408,"36-408",4234,4,"43","04",206,13,149,179,"N","N","N","N",337.2
"9342","0426360","06","99999","06-99999","06",348,"06-348",4245,1,"03","06",69739,46751,114,183,"N","Y","O","N",479.6
"9343","0735861","19","99999","19-99999","19",99999,"19-99999",327,3,"31","05",1080,43195,14,14,"N","N","N","N",192.3
"9344","0659379","02","99999","02-99999","02",99999,"02-99999",4244,4,"07","05",562,429,4,6,"Y","N","N","N",405.9
"9345","1493908","31","420","31-420","31",420,"31-420",324,2,"19","04",15236,52089,4,4,"Y","N","N","H",47.3
"9346","1996989","06","348","06-348","49",482,"49-482",334,1,"35","14",19,1,574,665,"N","N","N","N",64565.1
"9347","0346739","22","99999","22-99999","48",288,"48-288",4244,2,"43","05",18748,11214,197,221,"Y","N","N","N",1467.1
"9348","2634005","51","40060","51-40060","51",99999,"51-99999",4238,4,"34","14",816,44,159,198,"N","N","N","N",314.1
"9349","2510058","41","99999","41-99999","41",99999,"41-99999",4249,1,"22","05",6542,22192,10,13,"N","N","N","N",96.3
"9350","1210663","32","99999","32-99999","32",99999,"32-99999",4233,3,"26","05",118,193,2,3,"N","N","N","N",48.1
"9351","1934736","45","99999","45-99999","17",176,"17-176",332,1,"40","14",206,4,673,844,"N","N","N","N",256.7
"9352","0254371","17","176","17-176","27",378,"27-378",4241,1,"43","14",126,4,326,395,"N","N","N","N",14590.2
"9353","2826173","49","482","49-482","36",408,"36-408",4242,4,"43","14",43,4,1971,2241,"N","N","N","N",1098.5
"9354","0748179","09","25540","09-25540","09",408,"09-408",4237,3,"33","05",275,81,45,53,"N","N","N","N",2381.9
"9355","2139662","04","536","04-536","06",99999,"06-99999",311,3,"07","04",20727,40351,285,317,"N","N","N","N",46.4
"9356","3203201","48","238","48-238","48",238,"48-238",323,4,"29","05",57,2,3,3,"N","N","N","N",653.6
"9357","1520671","21","99999","21-99999","28",99999,"28-99999",4235,1,"33","04",62,43,587,723,"N","N","N","N",2756.8
"9358","3178431","39","99999","39-99999","48",204,"48-204",332,4,"32","04",72486,28571,1172,1486,"N","Y","O","N",21.4
"9359","1297783","22","29340","22-29340","22",29340,"22-29340",4241,3,"43","05",57,46,5,6,"N","N","N","N",185.5
"9360","2378728","31","420","31-420","04",99999,"04-99999",314,3,"40","14",234,3,1178,1620,"N","N","N","N",50.8
"9361","3159005","26","99999","26-99999","26",220,"26-220",4541,2,"36","14",107,3,178,223,"N","N","N","N",1698.3
"9362","2917358","29","312","29-312","29",312,"29-312",4235,1,"32","05",699,420,21,28,"N","N","N","N",1045.2
"9363","1697854","01","380","01-380","01",380,"01-380",4248,1,"08","05",1313,768,35,63,"N","N","N","N",215.6
"9364","2052690","06","348","06-348","06",348,"06-348",4237,4,"40","04",2416,1232,14,17,"N","N","N","N",2204.2
"9365","0344977","53","500","53-500","53",500,"53-500",325,3,"21","14",497,23,16,19,"Y","N","N","N",2171.7
"9366","0785160","48","12420","48-12420","37",99999,"37-99999",326,2,"24","11",303,26,1266,1330,"N","N","N","N",107.2
"9367","1367232","42","430","42-430","42",430,"42-430",327,4,"31","05",4239,43976,40,45,"N","N","N","N",92
"9368","3052291","34","408","34-408","55",376,"55-376",4243,2,"30","04",39,6,728,897,"N","N","N","N",2443
"9369","0236930","20","556","20-556","37",172,"37-172",332,4,"33","04",2069,1851,931,1154,"N","N","N","N",66.3
"9370","0480655","31","420","31-420","29",312,"29-312",4244,4,"43","04",6317,6949,164,205,"Y","N","N","N",324.1
"9371","3012856","12","99999","12-99999","12",99999,"12-99999",4248,1,"08","05",412,996,5,5,"N","N","N","N",2065.6
"9372","0791929","12","370","12-370","31",99999,"31-99999",4234,2,"38","04",16852,157,1485,1806,"N","N","N","N",606.2
"9373","2392025","06","348","06-348","06",348,"06-348",4236,2,"35","05",384,47,12,14,"N","N","N","N",205.5
"9374","0031922","06","348","06-348","06",348,"06-348",4244,1,"43","05",215,44,18,22,"Y","N","N","N",393.8
"9375","2397726","41","440","41-440","49",482,"49-482",4243,3,"30","14",228,37,585,690,"N","N","N","N",436.1
"9376","0587204","48","288","48-288","48",288,"48-288",4238,2,"40","04",1789,215,63,71,"N","N","N","N",456.2
"9377","1085832","06","348","06-348","06",348,"06-348",4237,1,"33","05",165,258,10,10,"N","N","N","N",247.3
"9378","0420958","55","99999","55-99999","36",104,"36-104",332,2,"40","04",664,115,847,1077,"N","N","N","N",88.5
"9379","2315344","55","376","55-376","27",99999,"27-99999",5111,4,"40","14",35,6,193,227,"N","N","N","N",719.2
"9380","0486035","39","212","39-212","18",294,"18-294",323,2,"29","04",550,421,111,123,"N","N","N","N",242.3
"9381","3265550","37","172","37-172","37",172,"37-172",4232,1,"39","05",26386,7456,13,18,"N","N","N","N",584.3
"9382","2217119","53","99999","53-99999","53",99999,"53-99999",4235,2,"32","05",1685,637,162,207,"N","N","N","N",629.7
"9383","1987951","06","99999","06-99999","06",488,"06-488",325,2,"23","05",1625,154,104,130,"N","N","N","N",1272.8
"9384","2824184","42","430","42-430","54",99999,"54-99999",4238,3,"43","05",825,78,29,42,"N","N","N","N",1740.9
"9385","3011980","34","428","34-428","36",99999,"36-99999",327,2,"31","04",4139,4343,242,301,"N","N","N","N",74.2
"9386","3125731","39","184","39-184","39",184,"39-184",551114,2,"32","04",564,21065,23,34,"N","N","N","N",123.8
"9387","2704088","45","99999","45-99999","45",16700,"45-16700",314,2,"30","05",3743,1786,25,37,"N","N","N","N",21.6
"9388","3064008","06","488","06-488","06",488,"06-488",322,3,"28","04",1153,2620,28,34,"N","N","N","N",107.4
"9389","2276375","36","464","36-464","53",500,"53-500",4234,3,"38","14",12,1,2196,2720,"N","N","N","N",5980.6
"9390","3433812","31","99999","31-99999","27",99999,"27-99999",4235,4,"33","05",6793,14147,302,369,"N","N","N","N",212.9
"9391","2063760","41","440","41-440","41",440,"41-440",4248,2,"08","05",401,644,45,58,"N","N","N","N",1706
"9392","2286467","12","370","12-370","12",370,"12-370",4233,3,"26","05",3285,2591,26,31,"N","N","N","N",893.4
"9393","2009457","06","348","06-348","06",348,"06-348",4244,3,"03","05",301,320,47,59,"Y","N","N","N",2123.3
"9394","3049176","34","428","34-428","34",408,"34-408",325,1,"24","04",90538,21181,62,70,"N","N","N","N",43.9
"9395","0886519","48","206","48-206","53",500,"53-500",314,1,"30","14",50,8,1667,2188,"N","N","N","N",128.9
"9396","2854496","34","428","34-428","34",428,"34-428",4231,1,"36","05",9,3,4,4,"N","N","N","N",10380.2
"9397","0836041","26","99999","26-99999","17",99999,"17-99999",311,2,"07","04",25801,35015,223,290,"Y","N","N","N",128.1
"9398","2922344","49","482","49-482","49",482,"49-482",337,2,"26","05",357,132,5,7,"N","N","N","N",1064.5
"9399","2326394","17","176","17-176","36",408,"36-408",4236,1,"35","14",950,12,732,818,"N","N","N","N",931.4
"9400","0245422","51","99999","51-99999","36",160,"36-160",326,4,"24","04",72929,30757,352,538,"N","Y","C","N",21
"9401","2887705","22","406","22-406","28",99999,"28-99999",311,3,"07","04",5084,4699,99,104,"N","N","N","N",206.9
"9402","1847946","42","99999","42-99999","42",408,"42-408",311,4,"05","05",93188,37275,44,59,"Y","N","N","N",97.4
"9403","1102125","17","476","17-476","17",476,"17-476",4238,2,"43","04",345,199,11,14,"N","N","N","N",5838.1
"9404","2654727","06","348","06-348","06",348,"06-348",325,2,"20","04",6380,4785,2,2,"N","N","N","H",160.8
"9405","1604757","48","204","48-204","48",99999,"48-99999",4239,3,"41","05",3764,34417,105,120,"N","N","N","N",127.5
"9406","0628811","06","348","06-348","04",38060,"04-38060",4232,4,"40","14",656,15,369,397,"N","N","N","N",5662.2
"9407","1620009","41","440","41-440","04",99999,"04-99999",334,3,"35","14",186,9,921,1360,"N","N","N","N",349.1
"9408","0164245","16","99999","16-99999","16",99999,"16-99999",45431,3,"19","04",9,36,28,28,"N","N","N","H",613.1
"9409","3129550","22","406","22-406","22",406,"22-406",4232,4,"26","05",187,75,3,4,"N","N","N","N",200.5
"9410","2508399","17","176","17-176","55",99999,"55-99999",332,3,"32","04",17705,2735,130,145,"N","N","N","N",1529.3
"9411","1933425","47","99999","47-99999","06",488,"06-488",334,3,"38","14",53,4,2051,2443,"N","N","N","N",5980.7
"9412","2105893","06","348","06-348","28",99999,"28-99999",5111,2,"29","14",368,14,1603,1873,"N","N","N","N",258.2
"9413","2147042","19","99999","19-99999","19",99999,"19-99999",4245,3,"02","04",7853,54987,20,25,"N","N","N","N",66.5
"9414","2012845","39","212","39-212","39",198,"39-198",332,4,"32","04",56885,10231,58,66,"N","N","N","N",60.4
"9415","3097623","01","142","01-142","01",99999,"01-99999",4233,4,"26","04",10354,42357,42,50,"N","N","N","N",161.4
"9416","2908075","27","99999","27-99999","46",99999,"46-99999",4247,3,"19","05",22,21,97,140,"N","N","N","N",323.4
"9417","2020022","39","99999","39-99999","54",99999,"54-99999",324,2,"19","04",3334,1588,88,123,"Y","N","N","N",82.7
"9418","2084694","13","122","13-122","12",422,"12-422",4241,2,"24","14",85,35,414,453,"N","N","N","N",1201.7
"9419","3410276","45","273","45-273","47",99999,"47-99999",4233,3,"26","05",103,77,127,207,"N","N","N","N",175.8
"9420","2847046","06","99999","06-99999","06",348,"06-348",314,1,"30","14",206,4,29,33,"N","N","N","N",38.6
"9421","0862917","17","176","17-176","17",99999,"17-99999",4237,4,"43","05",3944,1190,166,204,"N","N","N","N",569.3
"9422","3010358","12","300","12-300","26",220,"26-220",311,2,"07","15",122317,38069,834,1101,"N","Y","C","N",16.3
"9423","2067112","21","350","21-350","48",99999,"48-99999",333,4,"13","14",14,25,1099,1371,"N","N","N","N",39802.4
"9424","1919633","44","148","44-148","48",238,"48-238",4235,2,"33","14",1063,26,2043,2389,"N","N","N","N",12.4
"9425","0764429","12","370","12-370","12",370,"12-370",337,4,"39","05",13669,10494,28,34,"N","N","N","N",37.7
"9426","0756984","42","99999","42-99999","34",408,"34-408",334,3,"35","14",296877,56,248,307,"N","N","N","N",163.5
"9427","3284406","06","348","06-348","39",178,"39-178",332,4,"33","14",20262,24,1902,2193,"N","N","N","N",619.4
"9428","1040355","12","300","12-300","12",99999,"12-99999",4232,3,"39","14",920,38,286,359,"N","N","N","N",841.7
"9429","1615519","39","99999","39-99999","26",220,"26-220",336,3,"36","04",23036,3213,30,34,"N","N","N","N",91.7
"9430","1759620","51","40060","51-40060","51",40060,"51-40060",326,1,"40","05",1774,3526,10,14,"N","N","N","N",96.5
"9431","2285782","36","99999","36-99999","36",99999,"36-99999",4931,1,"39","05",28210,10433,4,4,"N","N","N","N",278.6
"9432","1663295","22","406","22-406","22",406,"22-406",4248,4,"08","04",632,225,57,72,"N","N","N","N",6736
"9433","2841981","12","99999","12-99999","48",12420,"48-12420",4238,3,"37","04",928,5,601,693,"N","N","N","N",131.8
"9434","0746576","26","266","26-266","17",176,"17-176",334,1,"38","14",745,10,135,551,"N","Y","O","N",342.6
"9435","2891949","48","288","48-288","48",41700,"48-41700",4231,1,"34","05",678,1,189,200,"N","N","N","N",30861.9
"9436","2366481","12","370","12-370","12",45300,"12-45300",4931,1,"05","04",2515,1753,195,253,"Y","N","N","N",240.8
"9437","1722779","36","104","36-104","36",104,"36-104",45431,3,"19","05",20,41,12,16,"N","N","N","H",113.1
"9438","2803631","27","378","27-378","27",378,"27-378",311,4,"06","05",46,37,4,4,"N","N","N","N",282.5
"9439","0598920","41","99999","41-99999","41",99999,"41-99999",212,4,"12","05",48,31417,9,11,"N","N","N","N",582.3
"9440","2288410","13","122","13-122","39",184,"39-184",4237,4,"40","14",170,5,525,726,"N","N","N","N",300.7
"9441","2474875","37","268","37-268","13",122,"13-122",326,1,"24","04",17967,44916,279,311,"N","N","N","N",8.5
"9442","0161141","25","99999","25-99999","36",408,"36-408",339,1,"38","11",2222,15,132,305,"N","Y","O","N",28.3
"9443","2033037","37","172","37-172","22",406,"22-406",325,2,"24","04",448317,16724,664,753,"N","Y","O","N",40.8
"9444","0841305","21","350","21-350","42",99999,"42-99999",331,3,"32","04",17129,40742,552,680,"N","N","N","N",40.5
"9445","1429637","51","99999","51-99999","51",99999,"51-99999",4246,2,"34","04",406,1,21,28,"N","N","N","N",1807.1
"9446","2402734","06","99999","06-99999","42",430,"42-430",339,4,"30","14",851,3,2284,2699,"N","N","N","N",912
"9447","0644802","17","176","17-176","47",400,"47-400",332,1,"34","04",89780,37646,431,534,"N","N","N","N",54.2
"9448","1040448","36","104","36-104","36",104,"36-104",321,1,"26","05",5972,17217,4,4,"N","N","N","N",180.5
"9449","3196752","16","99999","16-99999","49",482,"49-482",4931,3,"43","05",31279,11277,269,309,"N","N","N","N",26.5
"9450","2815499","19","99999","19-99999","20",312,"20-312",311,2,"07","06",119557,202638,176,309,"N","N","N","N",380
"9451","2678511","42","99999","42-99999","06",488,"06-488",313,3,"30","04",2982,341,2396,2780,"N","N","N","N",79.4
